"RunID","PRTitle","JobName","Vendor","TotalJobSec","CheckoutSec","BuildDXCSec","BuildLLVMSec","TotalBuildSec","TestSec","OtherSec","BuildPct","TestPct"
"23788274901","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","317","43","126","121","247","0","27","77.9","0"
"23788274901","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","306","43","124","113","237","0","26","77.5","0"
"23788274901","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","314","45","128","114","242","0","27","77.1","0"
"23788274901","Restructure how devices are created and automatically cleaned up.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","116","53","27","20","47","0","16","40.5","0"
"23788274901","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","296","41","127","102","229","0","26","77.4","0"
"23788274901","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","537","49","393","74","467","0","21","87","0"
"23788274901","Restructure how devices are created and automatically cleaned up.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","143","43","25","60","85","0","15","59.4","0"
"23788274901","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","459","44","121","270","391","0","24","85.2","0"
"23788274901","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","529","43","392","75","467","0","19","88.3","0"
"24044691010","[Metal] Explicit root signature layout for Metal backend","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","122","56","26","25","51","0","15","41.8","0"
"24044691010","[Metal] Explicit root signature layout for Metal backend","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","810","50","149","472","621","105","34","76.7","13"
"24044691010","[Metal] Explicit root signature layout for Metal backend","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","461","50","149","154","303","74","34","65.7","16.1"
"24044691010","[Metal] Explicit root signature layout for Metal backend","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","721","55","419","144","563","81","22","78.1","11.2"
"24044691010","[Metal] Explicit root signature layout for Metal backend","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","438","50","145","142","287","71","30","65.5","16.2"
"24044691010","[Metal] Explicit root signature layout for Metal backend","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","140","41","26","56","82","0","17","58.6","0"
"24044691010","[Metal] Explicit root signature layout for Metal backend","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","632","43","137","329","466","91","32","73.7","14.4"
"24044691010","[Metal] Explicit root signature layout for Metal backend","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","431","48","139","141","280","73","30","65","16.9"
"24044691010","[Metal] Explicit root signature layout for Metal backend","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","665","49","145","335","480","106","30","72.2","15.9"
"24044691010","[Metal] Explicit root signature layout for Metal backend","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1210","54","440","620","1060","75","21","87.6","6.2"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","123","49","26","26","52","5","17","42.3","4.1"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","158","48","26","60","86","8","16","54.4","5.1"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","396","45","125","131","256","66","29","64.6","16.7"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","672","48","402","157","559","42","23","83.2","6.2"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1129","51","393","614","1007","48","23","89.2","4.3"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","887","41","124","587","711","104","31","80.2","11.7"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","333","52","98","114","212","46","23","63.7","13.8"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","404","42","129","132","261","70","31","64.6","17.3"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","754","49","349","296","645","30","30","85.5","4"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","393","43","124","127","251","69","30","63.9","17.6"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","435","42","104","214","318","52","23","73.1","12"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1200","42","414","657","1071","62","25","89.2","5.2"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","756","49","351","299","650","29","28","86","3.8"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","589","42","119","297","416","103","28","70.6","17.5"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1154","46","399","636","1035","48","25","89.7","4.2"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","754","40","98","537","635","51","28","84.2","6.8"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","675","41","393","144","537","75","22","79.6","11.1"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","644","41","396","143","539","39","25","83.7","6.1"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","1296","49","350","836","1186","34","27","91.5","2.6"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","580","43","130","289","419","90","28","72.2","15.5"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","343","52","98","119","217","49","25","63.3","14.3"
"23609788447","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","1301","49","351","841","1192","32","28","91.6","2.5"
"23663874993","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","161","53","26","61","87","9","12","54","5.6"
"23663874993","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","110","39","27","25","52","5","14","47.3","4.5"
"23663874993","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","396","39","124","133","257","69","31","64.9","17.4"
"23663874993","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","561","42","119","280","399","92","28","71.1","16.4"
"23663874993","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","390","42","119","127","246","73","29","63.1","18.7"
"23663874993","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","590","42","131","283","414","104","30","70.2","17.6"
"23663874993","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","402","44","125","135","260","70","28","64.7","17.4"
"23663874993","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","16","5","0","0","0","0","11","0","0"
"23663874993","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1143","41","394","613","1007","74","21","88.1","6.5"
"23663874993","Remove ~VulkanDevice and prefer atexit(cleanupVulkanDevices)","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","565","40","127","267","394","101","30","69.7","17.9"
"23855969800","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","416","46","128","146","274","67","29","65.9","16.1"
"23855969800","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","574","42","125","283","408","95","29","71.1","16.6"
"23855969800","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","376","40","115","123","238","66","32","63.3","17.6"
"23855969800","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","72","57","0","0","0","0","15","0","0"
"23855969800","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","717","47","422","144","566","81","23","78.9","11.3"
"23855969800","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","556","43","124","275","399","84","30","71.8","15.1"
"23855969800","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","63","51","0","0","0","0","12","0","0"
"23855969800","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","381","44","117","127","244","64","29","64","16.8"
"23855969800","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1180","44","419","620","1039","76","21","88.1","6.4"
"23855969800","[Metal] Fix top level argument buffer indexing when creating descriptors","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","553","39","124","266","390","94","30","70.5","17"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1185","43","427","619","1046","73","23","88.3","6.2"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","762","50","465","144","609","79","24","79.9","10.4"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","381","43","117","129","246","64","28","64.6","16.8"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","395","40","123","136","259","64","32","65.6","16.2"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","554","35","121","276","397","94","28","71.7","17"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","390","48","122","128","250","65","27","64.1","16.7"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","562","44","124","273","397","92","29","70.6","16.4"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","157","49","27","60","87","8","13","55.4","5.1"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","558","42","124","276","400","85","31","71.7","15.2"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","122","48","27","25","52","6","16","42.6","4.9"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1183","40","421","634","1055","67","21","89.2","5.7"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1180","49","418","621","1039","69","23","88.1","5.8"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","344","42","105","114","219","56","27","63.7","16.3"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","831","25","299","464","763","26","17","91.8","3.1"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","441","47","100","213","313","57","24","71","12.9"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","450","50","103","214","317","59","24","70.4","13.1"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","713","43","430","145","575","76","19","80.6","10.7"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","476","26","299","115","414","22","14","87","4.6"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","725","48","432","145","577","75","25","79.6","10.3"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","479","28","298","115","413","21","17","86.2","4.4"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","833","25","298","466","764","28","16","91.7","3.4"
"23818642407","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","331","42","98","108","206","58","25","62.2","17.5"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","119","48","27","25","52","5","14","43.7","4.2"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","153","43","27","62","89","8","13","58.2","5.2"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1146","40","394","617","1011","74","21","88.2","6.5"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","678","43","393","142","535","80","20","78.9","11.8"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","568","41","124","277","401","94","32","70.6","16.5"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","382","44","120","127","247","62","29","64.7","16.2"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","441","41","97","221","318","57","25","72.1","12.9"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","814","23","294","454","748","27","16","91.9","3.3"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","544","45","123","268","391","80","28","71.9","14.7"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","457","43","113","217","330","61","23","72.2","13.3"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","572","43","128","278","406","93","30","71","16.3"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","399","41","125","140","265","62","31","66.4","15.5"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","458","22","295","107","402","21","13","87.8","4.6"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1141","39","399","615","1014","67","21","88.9","5.9"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","402","45","124","140","264","62","31","65.7","15.4"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","332","41","99","114","213","56","22","64.2","16.9"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","694","55","398","142","540","76","23","77.8","11"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","355","50","101","116","217","58","30","61.1","16.3"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","458","22","295","107","402","22","12","87.8","4.8"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1158","48","398","618","1016","70","24","87.7","6"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","810","21","295","454","749","26","14","92.5","3.2"
"23778571202","[Vulkan] Use the uniform texel buffer type for Buffer SRV","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","681","45","396","143","539","74","23","79.1","10.9"
"23623791565","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","591","44","127","289","416","102","29","70.4","17.3"
"23623791565","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","638","40","394","143","537","40","21","84.2","6.3"
"23623791565","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","559","42","122","277","399","90","28","71.4","16.1"
"23623791565","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","422","41","134","144","278","71","32","65.9","16.8"
"23623791565","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","402","44","126","133","259","69","30","64.4","17.2"
"23623791565","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","398","41","126","131","257","71","29","64.6","17.8"
"23623791565","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1118","42","393","614","1007","46","23","90.1","4.1"
"23623791565","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","628","42","135","320","455","100","31","72.5","15.9"
"23623791565","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","158","48","26","59","85","9","16","53.8","5.7"
"23623791565","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","114","40","26","25","51","5","18","44.7","4.4"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","737","40","432","160","592","81","24","80.3","11"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","553","43","118","269","387","97","26","70","17.5"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","393","43","120","139","259","65","26","65.9","16.5"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","55","41","0","0","0","0","14","0","0"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","582","42","123","300","423","86","31","72.7","14.8"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","56","41","0","0","0","0","15","0","0"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","379","43","118","127","245","61","30","64.6","16.1"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","560","44","120","271","391","95","30","69.8","17"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","336","43","99","116","215","57","21","64","17"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","374","41","117","122","239","64","30","63.9","17.1"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","842","25","301","472","773","26","18","91.8","3.1"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1181","45","432","618","1050","67","19","88.9","5.7"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","723","42","436","148","584","77","20","80.8","10.7"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","451","45","100","217","317","62","27","70.3","13.7"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","336","44","101","108","209","56","27","62.2","16.7"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","720","39","432","148","580","77","24","80.6","10.7"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","482","24","301","119","420","23","15","87.1","4.8"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1197","46","435","619","1054","75","22","88.1","6.3"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1189","45","433","620","1053","69","22","88.6","5.8"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","484","26","301","119","420","23","15","86.8","4.8"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","427","41","98","203","301","57","28","70.5","13.3"
"23824234177","[Matrix] Add structured buffer in struct tests","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","846","26","302","474","776","27","17","91.7","3.2"
"23664187699","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","386","41","118","127","245","73","27","63.5","18.9"
"23664187699","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","115","44","26","25","51","5","15","44.3","4.3"
"23664187699","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","1031","45","124","738","862","94","30","83.6","9.1"
"23664187699","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","155","43","27","61","88","9","15","56.8","5.8"
"23664187699","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","638","44","392","141","533","41","20","83.5","6.4"
"23664187699","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","565","44","119","272","391","102","28","69.2","18.1"
"23664187699","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","382","44","121","122","243","68","27","63.6","17.8"
"23664187699","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","405","43","124","139","263","71","28","64.9","17.5"
"23664187699","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","612","44","133","287","420","113","35","68.6","18.5"
"23664187699","Print hex format for non buffer-exact comparison rules for float types","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1121","43","394","613","1007","48","23","89.8","4.3"
"23812811247","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","738","40","449","147","596","80","22","80.8","10.8"
"23812811247","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","556","46","122","269","391","91","28","70.3","16.4"
